check,value,verdict
n_road_segments_real_OSM,6615,
n_observations_synthetic,"4,762,800",
date_range,2026-01-05 00:00:00 .. 2026-02-03 23:00:00,
volume_min,4,PASS
volume_max,8901,PASS
volume_mean_median_std,259 / 116 / 437,
mean_HIGH_hierarchy,1841,PASS
mean_LOW_hierarchy,174,
mean_night(02-04),48,PASS
"mean_midday(10,11,14)",336,
peak_hours_mean,400,PASS
offpeak_mean,201,
"corr(volume,capacity_proxy)",0.745,PASS
neighbour_residual_median_r,0.867,PASS
random_pair_residual_median_r,0.338,
weekend_vs_weekday_mean,240 vs 266,PASS
